Loaded: cmexam=672, huatuo=346, autogen=144
[214/305] Rewriting (deepseek_autogen): 关于口腔扁平苔藓（OLP）的典型病理学特征，下列描述正确的是：...
[215/305] Rewriting (deepseek_autogen): 关于根管治疗中工作长度的确定，下列哪种方法被认为是目前临床上的金标准？...
[216/305] Rewriting (deepseek_autogen): 一名4岁患儿，下颌乳中切牙因外伤完全脱出，就诊时间为伤后2小时。牙槽窝完整，脱位...
[217/305] Rewriting (deepseek_autogen): 关于急性根尖周炎脓肿切开引流的指征，以下描述正确的是？...
[218/305] Rewriting (deepseek_autogen): 一名8岁儿童在操场摔倒，上前牙完全脱出，牙槽窝完整，牙齿离体时间约30分钟。家长...
[219/305] Rewriting (deepseek_autogen): 患者，男，35岁，因“右下颌角区反复肿痛1年”就诊。曲面断层片显示右下颌角区有一...
[220/305] Rewriting (deepseek_autogen): 关于上颌第一磨牙的解剖特点，下列哪项描述是错误的？...
[221/305] Rewriting (deepseek_autogen): 关于种植体周围炎，下列哪项描述是错误的？...
[222/305] Rewriting (deepseek_autogen): 患者，男，35岁，因右下后牙剧烈疼痛2天就诊。检查：46牙合面深龋，探痛（++）...
[223/305] Rewriting (deepseek_autogen): 患者，男，35岁，左下第一磨牙因深龋露髓，行活髓切断术。术后6个月复查，患牙无症...
[224/305] Rewriting (deepseek_autogen): 某研究采用随机对照试验评估一种新型窝沟封闭剂的防龋效果。试验组使用新型封闭剂，对...
[225/305] Rewriting (deepseek_autogen): 关于种植体周围炎（peri-implantitis）的诊断标准，目前国际共识中较...
[226/305] Rewriting (deepseek_autogen): 患者，男，35岁，因右下颌第一磨牙残冠需拔除。采用下牙槽神经阻滞麻醉后，出现同侧...
[227/305] Rewriting (deepseek_autogen): 在评估牙髓活力时，关于激光多普勒血流仪（LDF）与常规电活力测试（EPT）的比较...
[228/305] Rewriting (deepseek_autogen): 关于根尖周病的病因，下列哪项描述最为准确？...
[229/305] Rewriting (deepseek_autogen): 在进行社区饮水氟化防龋项目时，饮水氟浓度的适宜范围主要依据什么来确定？...
[230/305] Rewriting (deepseek_autogen): 关于牙周病的始动因子，下列哪项描述最为准确？...
[231/305] Rewriting (deepseek_autogen): 患者因急性牙髓炎行开髓引流后，突然出现面部广泛性肿胀、呼吸困难、声音嘶哑。检查见...
[232/305] Rewriting (deepseek_autogen): 根据氟牙症的Dean分类法，『牙齿表面有小的、不透明的纸白色区域不规则散布在牙面...
[233/305] Rewriting (deepseek_autogen): 一名35岁患者，左下第一磨牙因深龋导致急性牙髓炎，已完成开髓引流。现计划进行根管...
[234/305] Rewriting (deepseek_autogen): 患者，女，14岁，安氏II类1分类错𬌗，下颌后缩，ANB角7°，SNB角76°，...
[235/305] Rewriting (deepseek_autogen): 关于全口义齿的平衡𬌗，下列哪项描述是错误的？...
[236/305] Rewriting (deepseek_autogen): 关于藻酸盐印模材料的凝固反应，下列哪项描述是正确的？...
[237/305] Rewriting (deepseek_autogen): 在正畸治疗中，关于支抗的设计与控制，下列说法错误的是：...
[238/305] Rewriting (deepseek_autogen): 关于下颌骨骨折好发部位的描述，下列哪项是正确的？...
[239/305] Rewriting (deepseek_autogen): 患者，男，35岁，左下第一磨牙深龋，探诊敏感，冷刺激一过性敏感，无自发痛史。去除...
[240/305] Rewriting (deepseek_autogen): 在口腔黏膜上皮中，下列哪种细胞与免疫监视功能关系最为密切？...
[241/305] Rewriting (deepseek_autogen): 患者，男，35岁，因“左下颌后牙区反复肿痛1年”就诊。全景片显示左下颌骨体部及升...
[242/305] Rewriting (deepseek_autogen): 在评估龋病风险时，下列哪种唾液因素与龋病发生风险呈负相关？...
[243/305] Rewriting (deepseek_autogen): 关于上颌第一磨牙的解剖形态，下列哪项描述是错误的？...
[244/305] Rewriting (deepseek_autogen): 在进行下颌阻生第三磨牙拔除术时，为预防术后干槽症，下列措施中哪项最关键？...
[245/305] Rewriting (deepseek_autogen): 关于龋病病因的现代四联因素学说，下列哪项描述最为准确？...
[246/305] Rewriting (deepseek_autogen): 关于下颌第一磨牙的解剖特点，下列哪项描述是错误的？...
[247/305] Rewriting (deepseek_autogen): 关于全瓷冠修复的牙体预备要求，下列哪项说法最准确？...
[248/305] Rewriting (deepseek_autogen): 在评估根管治疗后的患牙是否适合进行冠部修复时，需要考虑‘ferrule效应’（箍...
[249/305] Rewriting (deepseek_autogen): 在评估口腔黏膜下纤维性变（OSF）的癌变风险时，下列哪种分子标志物的异常表达被认...
[250/305] Rewriting (deepseek_autogen): 在进行社区口腔健康调查时，为了解12岁儿童恒牙龋病情况，应使用下列哪种指数？...
[PROGRESS] 250/305 rewritten=250 failed=0
[251/305] Rewriting (deepseek_autogen): 一位45岁患者，全口牙周探诊深度普遍为4-5mm，探诊后出血（BOP）阳性率80...
[252/305] Rewriting (deepseek_autogen): 关于根尖周囊肿的病理学特征，下列描述正确的是：...
[253/305] Rewriting (deepseek_autogen): 一名5岁患儿，右下颌第一乳磨牙（84）近中邻𬌗面深龋，探诊敏感，冷测一过性敏感，...
[254/305] Rewriting (deepseek_autogen): 关于牙本质龋的病理变化，下列描述正确的是：...
[255/305] Rewriting (deepseek_autogen): 关于局部麻醉药中毒反应的预防措施，下列哪项是错误的？...
[256/305] Rewriting (deepseek_autogen): 患者，男，45岁，右下颌骨后部无痛性膨隆。曲面体层片显示右下颌骨体部及升支交界处...
[257/305] Rewriting (deepseek_autogen): 患者，男，35岁，左下第一磨牙曾行根管治疗，现颊侧根尖区黏膜出现窦道，无明显疼痛...
[258/305] Rewriting (deepseek_autogen): 在评价牙科陶瓷材料的力学性能时，『韦布尔模数（Weibull modulus）』...
[259/305] Rewriting (deepseek_autogen): 一名5岁患儿，左下第一乳磨牙（74）因深龋导致牙髓坏死，根尖周组织未见明显异常，...
[260/305] Rewriting (deepseek_autogen): 在数字化口腔种植治疗中，关于动态导航与静态导板技术的比较，下列哪项说法最准确？...
[261/305] Rewriting (deepseek_autogen): 患者，男，35岁，左下第一磨牙深龋，探诊敏感，冷刺激一过性疼痛，去除刺激后疼痛立...
[262/305] Rewriting (deepseek_autogen): 在正畸治疗中，关于支抗控制，以下哪种方法属于最大支抗设计？...
[263/305] Rewriting (deepseek_autogen): 在进行社区口腔健康调查时，为了解12岁年龄组的龋病流行情况，应采用下列哪种指数？...
[264/305] Rewriting (deepseek_autogen): 患者，女，14岁，骨性Ⅱ类错𬌗畸形，ANB角为8°，下颌平面角正常，上颌前突，下...
[265/305] Rewriting (deepseek_autogen): 关于龋病风险评估工具Cariogram的应用，以下哪项描述是正确的？...
[266/305] Rewriting (deepseek_autogen): 在评估口腔黏膜潜在恶性疾患（OPMD）的恶变风险时，下列哪种分子标志物的异常表达...
[267/305] Rewriting (deepseek_autogen): 关于复合树脂的聚合收缩，下列哪项描述是错误的？...
[268/305] Rewriting (deepseek_autogen): 关于口腔扁平苔藓（OLP）的典型临床表现，下列哪项描述是错误的？...
[269/305] Rewriting (deepseek_autogen): 在隐形矫治技术中，关于附件设计对牙齿移动效率的影响，下列哪项说法是错误的？...
[270/305] Rewriting (deepseek_autogen): 关于全口义齿的平衡颌理论，下列哪项描述是正确的？...
[271/305] Rewriting (deepseek_autogen): 关于下颌骨骨折的愈合过程，下列哪项描述是正确的？...
[272/305] Rewriting (deepseek_autogen): 在评估根管治疗难度时，『C形根管』是上颌第二磨牙常见的复杂解剖变异。关于上颌第二...
[273/305] Rewriting (deepseek_autogen): 在利用锥形束CT（CBCT）评估根管治疗后疾病时，关于其与传统根尖片相比的优势，...
[274/305] Rewriting (deepseek_autogen): 关于安氏错𬌗分类，以下描述正确的是：...
[275/305] Rewriting (deepseek_autogen): 患者，女，45岁，舌背出现一处边界清晰、天鹅绒样红色斑块，无明显自觉症状，触诊柔...
[276/305] Rewriting (deepseek_autogen): 在进行上颌后牙区种植时，若剩余骨高度不足，常考虑进行上颌窦底提升术。关于上颌窦底...
[277/305] Rewriting (deepseek_autogen): 关于年轻恒牙外伤性完全脱位（牙脱臼）的急诊处理，下列叙述错误的是：...
[278/305] Rewriting (deepseek_autogen): 患者，男，35岁，左下第一磨牙因深龋露髓，行活髓切断术。术后6个月复查，X线片显...
[279/305] Rewriting (deepseek_autogen): 关于窝沟封闭的操作步骤，下列哪项是正确的？...
[280/305] Rewriting (deepseek_autogen): 在评估口腔局部麻醉中血管收缩剂（如肾上腺素）的使用时，下列哪种情况属于相对禁忌证...
[281/305] Rewriting (deepseek_autogen): 关于年轻恒牙外伤性完全脱位后的再植术，下列处理措施中错误的是：...
[282/305] Rewriting (deepseek_autogen): 在进行根尖外科手术时，关于根尖倒预备的深度和形态，下列哪项是目前公认的最佳实践？...
[283/305] Rewriting (deepseek_autogen): 患者因急性牙髓炎就诊，疼痛剧烈，但无法立即进行根管治疗。下列哪项是最合适的应急处...
[284/305] Rewriting (deepseek_autogen): 在进行社区口腔健康调查时，为了评估12岁年龄组的龋病情况，世界卫生组织（WHO）...
[285/305] Rewriting (deepseek_autogen): 关于龋病的四联因素学说，下列哪项描述是错误的？...
[286/305] Rewriting (deepseek_autogen): 一位45岁患者，全口牙探诊深度（PD）普遍4-5mm，附着丧失（AL）2-3mm...
[287/305] Rewriting (deepseek_autogen): 患者，女，35岁，右下后牙区反复肿痛。曲面体层片显示右下颌骨体部可见一约2.5c...
[288/305] Rewriting (deepseek_autogen): 在评估儿童早期龋（ECC）的风险时，以下哪种唾液生物学标志物的变化最具特异性？...
[289/305] Rewriting (deepseek_autogen): 关于牙髓坏死后牙齿颜色改变的机制，下列哪项说法最准确？...
[290/305] Rewriting (deepseek_autogen): 在锥形束CT（CBCT）图像上评估上颌窦底与上颌后牙牙根的关系时，发现牙根突入窦...
[291/305] Rewriting (deepseek_autogen): 患者，男，35岁，因“右下颌角区反复肿痛1年”就诊。曲面断层片显示右下颌角区一单...
[292/305] Rewriting (deepseek_autogen): 关于根尖片分角线投照技术，下列描述正确的是：...
[293/305] Rewriting (deepseek_autogen): 一位52岁男性患者，全口牙探诊深度（PD）普遍4-6mm，附着丧失（AL）3-5...
[294/305] Rewriting (deepseek_autogen): 在进行固定桥修复设计时，关于基牙选择，以下哪项原则最为关键？...
[295/305] Rewriting (deepseek_autogen): 关于复合树脂的聚合收缩，以下说法错误的是？...
[296/305] Rewriting (deepseek_autogen): 在牙周组织再生过程中，下列哪种细胞被认为具有形成牙骨质、牙周膜和牙槽骨的多向分化...
[297/305] Rewriting (deepseek_autogen): 某研究采用随机对照试验设计，评估一种新型含生物活性玻璃的牙膏对牙本质敏感的预防效...
[298/305] Rewriting (deepseek_autogen): 关于正畸治疗中支抗的设计，下列哪项描述是正确的？...
[299/305] Rewriting (deepseek_autogen): 关于牙本质龋的病理变化，下列哪项描述是错误的？...
[300/305] Rewriting (deepseek_autogen): 在制作金属烤瓷冠时，关于金-瓷结合机制的理解，下列哪项是错误的？...
[PROGRESS] 300/305 rewritten=300 failed=0
[301/305] Rewriting (deepseek_autogen): 关于曲面体层摄影中下颌骨体部影像放大率与定位的关系，下列描述正确的是？...
[302/305] Rewriting (deepseek_autogen): 关于下颌骨髁突骨折的保守治疗，下列哪项描述是正确的？...
[303/305] Rewriting (deepseek_autogen): 关于年轻恒牙牙髓病治疗中‘牙髓血运重建术’的核心机制和主要适应症，下列哪项组合最...
[304/305] Rewriting (deepseek_autogen): 患者，女，14岁，安氏II类1分类错𬌗，下颌后缩，上颌轻度前突，ANB角6°，S...
[305/305] Rewriting (deepseek_autogen): 在进行上颌窦提升术（外提升）时，关于上颌窦黏膜的处理，下列哪项原则是错误的？...

[DONE] rewritten=305 failed=0
Total samples in output: 977
Output: /home/student/arthas/EasyEdit3/external_model_benchmark_20260326/distill_runs/style_unified/runs/20260410_020935_style_unified/artifacts/merged_train_cmexam_style.jsonl
